# q1,q2,q3,q4,q5,q6,q7
0.239091751,-0.445001408,-0.136841984,-1.350535606,-0.059974137,0.899797795,0.736120271
0.239091751,-0.444989764,-0.136839200,-1.350544099,-0.059974109,0.899799953,0.736131452
0.239097041,-0.444978287,-0.136847274,-1.350544331,-0.059973184,0.899798613,0.736122497
0.239094257,-0.444965578,-0.136844490,-1.350546914,-0.059977291,0.899797793,0.736121377
0.239094257,-0.444953633,-0.136844490,-1.350551870,-0.059975160,0.899794163,0.736129210
0.239091751,-0.444943274,-0.136845138,-1.350551956,-0.059976729,0.899796310,0.736126972
0.239097041,-0.444930640,-0.136846562,-1.350552912,-0.059975278,0.899795160,0.736120258
0.239097041,-0.444916327,-0.136849162,-1.350558081,-0.059976524,0.899796269,0.736129210
0.239094257,-0.444903230,-0.136845119,-1.350563528,-0.059975244,0.899795147,0.736130329
0.239097041,-0.444888743,-0.136844699,-1.350564508,-0.059976417,0.899796265,0.736119139
0.239097041,-0.444876625,-0.136844560,-1.350574337,-0.059974259,0.899795145,0.736130329
0.239097041,-0.444858576,-0.136844133,-1.350570280,-0.059974455,0.899797383,0.736136025
0.239094257,-0.444842745,-0.136842700,-1.350571526,-0.059973300,0.899795145,0.736123615
0.239099547,-0.444831451,-0.136847512,-1.350574087,-0.059973220,0.899796264,0.736131448
0.239099547,-0.444816221,-0.136844569,-1.350569651,-0.059974109,0.899796264,0.736117918
0.239096383,-0.444797970,-0.136847300,-1.350574507,-0.059974100,0.899797383,0.736119139
0.239094586,-0.444782072,-0.136844498,-1.350575291,-0.059973181,0.899800562,0.736133686
0.239092696,-0.444766123,-0.136850061,-1.350575552,-0.059974096,0.899799562,0.736119139
0.239089282,-0.444748391,-0.136841985,-1.350575279,-0.059974095,0.899800915,0.736128091
0.239094362,-0.444734160,-0.136850058,-1.350578169,-0.059975113,0.899798561,0.736130329
0.239094292,-0.444709188,-0.136847274,-1.350581638,-0.059974095,0.899796657,0.736125853
0.239094269,-0.444693193,-0.136844490,-1.350584026,-0.059974095,0.899795276,0.736123615
0.239097045,-0.444672106,-0.136850058,-1.350587606,-0.059975113,0.899796308,0.736129210
0.239094258,-0.444652301,-0.136846616,-1.350587232,-0.059975113,0.899801696,0.736126972
0.239091752,-0.444636068,-0.136850766,-1.350590820,-0.059974095,0.899800508,0.736123793
0.239088967,-0.444611487,-0.136846852,-1.350585240,-0.059974095,0.899799917,0.736129269
0.239094257,-0.444596623,-0.136852971,-1.350583845,-0.059977289,0.899796736,0.736121024
0.239094257,-0.444566930,-0.136853155,-1.350596185,-0.059977438,0.899797362,0.736125735
0.239091751,-0.444547587,-0.136848306,-1.350588977,-0.059976532,0.899798495,0.736130290
0.239091751,-0.444525290,-0.136849744,-1.350591318,-0.059977762,0.899795516,0.736115667
0.239094257,-0.444497667,-0.136845313,-1.350597388,-0.059976335,0.899796388,0.736128086
0.239094257,-0.444480591,-0.136847548,-1.350594864,-0.059974503,0.899796305,0.736133684
0.239091751,-0.444460741,-0.136849491,-1.350593874,-0.059975248,0.899797397,0.736115680
0.239091751,-0.444433736,-0.136850139,-1.350600596,-0.059974141,0.899796269,0.736128091
0.239094257,-0.444405359,-0.136853139,-1.350600714,-0.059973195,0.899797385,0.736129210
0.239091751,-0.444388032,-0.136848301,-1.350601588,-0.059974100,0.899797384,0.736119139
0.239093877,-0.444365592,-0.136850400,-1.350601880,-0.059979325,0.899796264,0.736129210
0.239094965,-0.444340407,-0.136847388,-1.350601259,-0.059977195,0.899796264,0.736122674
0.239097277,-0.444315913,-0.136850096,-1.350601980,-0.059974450,0.899800562,0.736122733
0.239094336,-0.444295611,-0.136852196,-1.350607151,-0.059974214,0.899796205,0.736126856
0.239097067,-0.444265579,-0.136845202,-1.350615381,-0.059974135,0.899797736,0.736120965
0.239091760,-0.444239627,-0.136847511,-1.350611072,-0.059975126,0.899798620,0.736123105
0.239097044,-0.444220166,-0.136852643,-1.350613545,-0.059974100,0.899797422,0.736130337
0.239096384,-0.444194490,-0.136850084,-1.350616515,-0.059977291,0.899797396,0.736120439
0.239094966,-0.444167573,-0.136852192,-1.350622794,-0.059976178,0.899800567,0.736121242
0.239094493,-0.444138790,-0.136850769,-1.350619980,-0.059974450,0.899801623,0.736129911
0.239094336,-0.444115861,-0.136852801,-1.350625378,-0.059980357,0.899797678,0.736116567
0.239091777,-0.444087479,-0.136849479,-1.350628487,-0.059978393,0.899797854,0.736118087
0.239094266,-0.444067169,-0.136852919,-1.350629524,-0.059975528,0.899795302,0.736123442
0.239097044,-0.444034193,-0.136853137,-1.350632015,-0.059975590,0.899797436,0.736116649
0.239091752,-0.444010682,-0.136851084,-1.350637696,-0.059973339,0.899795163,0.736125574
0.239094257,-0.443982763,-0.136855031,-1.350638661,-0.059975166,0.899797389,0.736124446
0.239088967,-0.443950822,-0.136855512,-1.350638424,-0.059978324,0.899796266,0.736113151
0.239091751,-0.443930952,-0.136858456,-1.350646709,-0.059975166,0.899796265,0.736126680
0.239094257,-0.443899281,-0.136858510,-1.350647268,-0.059973537,0.899799520,0.736117728
0.239091751,-0.443874118,-0.136855743,-1.350647651,-0.059976492,0.899798502,0.736109793
0.239091751,-0.443845610,-0.136855749,-1.350648347,-0.059978393,0.899798502,0.736126679
0.239088967,-0.443824350,-0.136850462,-1.350651480,-0.059975528,0.899800562,0.736119966
0.239088967,-0.443793563,-0.136855752,-1.350663104,-0.059974573,0.899797324,0.736118847
0.239088967,-0.443764657,-0.136853246,-1.350660309,-0.059973339,0.899797736,0.736125560
0.239086461,-0.443739209,-0.136853247,-1.350660502,-0.059976427,0.899800680,0.736119966
0.239094257,-0.443705409,-0.136855752,-1.350658988,-0.059975178,0.899798482,0.736124441
0.239091751,-0.443682022,-0.136853247,-1.350666755,-0.059973540,0.899802047,0.736113150
0.239091751,-0.443645875,-0.136853247,-1.350667580,-0.059974216,0.899801744,0.736116609
0.239088967,-0.443613632,-0.136855752,-1.350665710,-0.059977329,0.899798837,0.736130138
0.239091751,-0.443590188,-0.136857878,-1.350667232,-0.059978123,0.899796749,0.736124441
0.239091751,-0.443556435,-0.136851171,-1.350669885,-0.059975716,0.899800724,0.736106574
0.239091751,-0.443524813,-0.136853483,-1.350673275,-0.059976297,0.899801676,0.736126726
0.239094257,-0.443495737,-0.136858615,-1.350673210,-0.059973575,0.899799933,0.736124222
0.239088967,-0.443463819,-0.136853273,-1.350668734,-0.059973311,0.899797860,0.736123249
0.239099167,-0.443429097,-0.136853255,-1.350671511,-0.059975156,0.899798661,0.736113973
0.239094965,-0.443396494,-0.136858539,-1.350671601,-0.059977304,0.899799572,0.736123328
0.239096619,-0.443365255,-0.136855373,-1.350674415,-0.059975165,0.899798520,0.736126681
0.239092539,-0.443336966,-0.136853956,-1.350678997,-0.059975469,0.899798508,0.736112778
0.239099809,-0.443301578,-0.136850699,-1.350671894,-0.059974214,0.899801683,0.736118861
0.239096470,-0.443272575,-0.136853325,-1.350679920,-0.059973219,0.899798444,0.736129024
0.239103068,-0.443232430,-0.136852615,-1.350672201,-0.059973193,0.899798856,0.736124208
0.239091339,-0.443197367,-0.136856470,-1.350674733,-0.059973184,0.899799637,0.736113312
0.239097832,-0.443164380,-0.136855991,-1.350677525,-0.059972164,0.899801720,0.736119751
0.239097304,-0.443132724,-0.136853326,-1.350674744,-0.059974096,0.899798456,0.736127354
0.239099255,-0.443094358,-0.136855779,-1.350672239,-0.059972163,0.899797741,0.736119444
0.239094995,-0.443062784,-0.136853255,-1.350677529,-0.059972163,0.899801800,0.736119930
0.239091997,-0.443025123,-0.136847681,-1.350674386,-0.059973180,0.899800619,0.736110021
0.239097123,-0.442994963,-0.136850464,-1.350675461,-0.059974095,0.899804184,0.736118654
0.239094284,-0.442960557,-0.136850463,-1.350677130,-0.059973180,0.899802863,0.736117429
0.239096392,-0.442922859,-0.136855752,-1.350675540,-0.059977289,0.899800973,0.736109320
0.239094969,-0.442890581,-0.136853247,-1.350672505,-0.059975160,0.899801047,0.736119573
0.239097278,-0.442852665,-0.136853247,-1.350672328,-0.059974450,0.899803920,0.736124449
0.239101752,-0.442820294,-0.136847678,-1.350674415,-0.059975231,0.899804165,0.736109663
0.239099902,-0.442782347,-0.136847678,-1.350675111,-0.059976413,0.899802187,0.736119653
0.239100120,-0.442747221,-0.136850463,-1.350677848,-0.059973240,0.899802197,0.736110675
0.239102699,-0.442712707,-0.136853247,-1.350675420,-0.059974455,0.899801870,0.736112904
0.239100218,-0.442671539,-0.136849804,-1.350673300,-0.059974215,0.899803109,0.736116436
0.239105515,-0.442636176,-0.136851171,-1.350675099,-0.059973220,0.899802878,0.736107263
0.239100228,-0.442600943,-0.136847915,-1.350682299,-0.059975370,0.899804157,0.736118319
0.239102735,-0.442568260,-0.136851199,-1.350675140,-0.059975164,0.899804244,0.736125252
0.239102356,-0.442530980,-0.136849122,-1.350678496,-0.059973536,0.899801094,0.736104573
0.239106228,-0.442495109,-0.136850944,-1.350677214,-0.059973299,0.899800044,0.736117245
0.239110666,-0.442457202,-0.136850623,-1.350677714,-0.059974135,0.899802873,0.736113034
0.239108433,-0.442417047,-0.136850516,-1.350680665,-0.059975369,0.899799620,0.736106409
0.239110752,-0.442381823,-0.136847696,-1.350680720,-0.059975164,0.899798875,0.736115017
0.239111525,-0.442348215,-0.136845559,-1.350680739,-0.059974452,0.899800763,0.736109307
0.239111783,-0.442305975,-0.136846972,-1.350683251,-0.059976492,0.899801723,0.736114864
0.239119285,-0.442271792,-0.136845317,-1.350680747,-0.059974284,0.899802755,0.736114851
0.239114732,-0.442231506,-0.136846891,-1.350680748,-0.059975481,0.899803099,0.736103556
0.239117762,-0.442188052,-0.136850200,-1.350675458,-0.059973302,0.899800034,0.736114846
0.239117196,-0.442152266,-0.136842959,-1.350680748,-0.059976414,0.899800030,0.736113726
0.239117935,-0.442116716,-0.136844435,-1.350680748,-0.059973241,0.899800809,0.736101316
0.239115397,-0.442078747,-0.136845307,-1.350682894,-0.059976733,0.899802755,0.736113726
0.239120389,-0.442037200,-0.136847546,-1.350683609,-0.059975280,0.899802760,0.736112607
0.239121126,-0.441991200,-0.136844580,-1.350683848,-0.059972557,0.899803100,0.736109250
0.239120713,-0.441959835,-0.136842014,-1.350686433,-0.059971379,0.899805350,0.736113726
0.239124287,-0.441911310,-0.136844500,-1.350683954,-0.059973224,0.899801090,0.736108131
0.239127335,-0.441874668,-0.136839203,-1.350686468,-0.059971262,0.899804341,0.736111626
0.239127423,-0.441831417,-0.136842355,-1.350686471,-0.059973185,0.899805051,0.736107197
0.239129588,-0.441792265,-0.136841272,-1.350678677,-0.059974097,0.899804169,0.736100125
0.239134941,-0.441756808,-0.136841747,-1.350683967,-0.059972163,0.899803231,0.736115533
0.239127816,-0.441715529,-0.136844411,-1.350678677,-0.059971247,0.899803257,0.736109853
0.239133701,-0.441674073,-0.136839174,-1.350686033,-0.059973180,0.899804283,0.736105721
0.239133158,-0.441632558,-0.136834550,-1.350689228,-0.059973180,0.899804286,0.736113669
0.239139195,-0.441593510,-0.136839133,-1.350684885,-0.059972162,0.899802151,0.736111469
0.239139074,-0.441546672,-0.136836114,-1.350683555,-0.059972162,0.899805407,0.736108125
0.239137085,-0.441505146,-0.136836035,-1.350681974,-0.059972162,0.899804288,0.736111624
0.239140134,-0.441463608,-0.136838793,-1.350686297,-0.059973180,0.899802152,0.736110415
0.239147638,-0.441424850,-0.136833495,-1.350689315,-0.059975356,0.899802152,0.736111130
0.239145592,-0.441383306,-0.136830708,-1.350694776,-0.059973227,0.899803271,0.736109269
0.239145468,-0.441338978,-0.136835997,-1.350684254,-0.059973778,0.899803271,0.736102441
0.239148768,-0.441302723,-0.136831365,-1.350687057,-0.059972430,0.899802152,0.736109018
0.239151158,-0.441251258,-0.136830656,-1.350689569,-0.059972557,0.899804288,0.736110430
0.239149450,-0.441206859,-0.136827636,-1.350689291,-0.059972294,0.899803271,0.736100084
0.239157141,-0.441170032,-0.136830341,-1.350690033,-0.059970274,0.899804288,0.736114539
0.239152651,-0.441120027,-0.136828179,-1.350690280,-0.059974110,0.899805407,0.736112270
0.239155044,-0.441082715,-0.136829964,-1.350690363,-0.059972167,0.899803271,0.736098731
0.239153058,-0.441036186,-0.136827218,-1.350687606,-0.059976375,0.899803271,0.736112257
0.239160739,-0.440991032,-0.136827138,-1.350690400,-0.059972312,0.899804288,0.736102185
0.239161536,-0.440944580,-0.136822201,-1.350692908,-0.059973535,0.899804288,0.736098726
0.239166722,-0.440905399,-0.136821484,-1.350682330,-0.059973298,0.899803271,0.736107779
0.239164359,-0.440865365,-0.136824029,-1.350685114,-0.059975396,0.899804288,0.736105541
0.239162550,-0.440819237,-0.136823949,-1.350690685,-0.059974257,0.899804288,0.736108898
0.239170301,-0.440768370,-0.136819661,-1.350686878,-0.059971606,0.899804288,0.736110017
0.239176411,-0.440731625,-0.136815447,-1.350687373,-0.059973299,0.899804288,0.736102184
0.239171015,-0.440684988,-0.136817755,-1.350690322,-0.059971287,0.899805407,0.736111136
0.239171157,-0.440643332,-0.136820102,-1.350687593,-0.059969999,0.899804288,0.736105541
0.239174916,-0.440595533,-0.136820697,-1.350687611,-0.059971102,0.899806526,0.736098726
0.239179882,-0.440556172,-0.136814029,-1.350690401,-0.059971809,0.899803271,0.736113374
0.239180703,-0.440514521,-0.136815146,-1.350690403,-0.059971129,0.899805407,0.736108898
0.239185886,-0.440470815,-0.136814591,-1.350687620,-0.059971208,0.899805407,0.736096767
0.239183902,-0.440423898,-0.136812270,-1.350687620,-0.059972149,0.899803271,0.736105779
0.239183799,-0.440381398,-0.136811496,-1.350692910,-0.059972158,0.899805407,0.736110842
0.239189231,-0.440339915,-0.136808454,-1.350687620,-0.059970228,0.899805407,0.736100594
0.239192991,-0.440292266,-0.136811152,-1.350695694,-0.059971246,0.899803271,0.736106681
0.239192658,-0.440251088,-0.136814287,-1.350692910,-0.059972162,0.899804288,0.736108905
0.239193475,-0.440203828,-0.136808279,-1.350692550,-0.059973180,0.899804288,0.736106290
0.239193387,-0.440161307,-0.136808040,-1.350696409,-0.059974095,0.899803271,0.736112132
0.239194193,-0.440116931,-0.136807960,-1.350692788,-0.059972162,0.899805407,0.736096446
0.239201877,-0.440072494,-0.136810439,-1.350695850,-0.059972162,0.899803271,0.736102349
0.239194602,-0.440028787,-0.136808304,-1.350698820,-0.059971247,0.899807467,0.736111471
0.239199788,-0.439986522,-0.136805087,-1.350696098,-0.059974095,0.899806466,0.736093013
0.239203094,-0.439942611,-0.136807356,-1.350698902,-0.059972162,0.899806803,0.736107545
0.239202981,-0.439900917,-0.136807276,-1.350696763,-0.059971247,0.899806584,0.736109744
0.239209069,-0.439850320,-0.136802609,-1.350698196,-0.059971247,0.899804680,0.736094905
0.239211470,-0.439809108,-0.136804394,-1.350700740,-0.059972162,0.899805538,0.736104073
0.239201413,-0.439764600,-0.136804153,-1.350699522,-0.059971247,0.899803314,0.736103365
0.239209754,-0.439719284,-0.136804073,-1.350699116,-0.059972162,0.899804302,0.736099594
0.239206679,-0.439675285,-0.136804705,-1.350698980,-0.059970230,0.899805412,0.736107467
0.239207417,-0.439635706,-0.136806113,-1.350696151,-0.059973180,0.899806527,0.736102080
0.239212573,-0.439591783,-0.136801293,-1.350700986,-0.059973180,0.899805407,0.736105312
0.239215869,-0.439537100,-0.136804613,-1.350696820,-0.059972162,0.899805407,0.736107881
0.239213627,-0.439499795,-0.136803957,-1.350696359,-0.059973180,0.899805407,0.736100904
0.239213067,-0.439454847,-0.136803738,-1.350695766,-0.059971247,0.899804288,0.736098579
0.239219098,-0.439412168,-0.136803007,-1.350696843,-0.059972162,0.899805407,0.736109739
0.239216839,-0.439368119,-0.136803691,-1.350703723,-0.059974095,0.899808586,0.736103957
0.239221553,-0.439323614,-0.136803919,-1.350698963,-0.059971247,0.899806466,0.736093900
0.239222289,-0.439278279,-0.136806779,-1.350704069,-0.059971247,0.899810058,0.736107840
0.239222535,-0.439234293,-0.136804021,-1.350704844,-0.059971247,0.899809763,0.736098653
0.239222247,-0.439192573,-0.136801903,-1.350699812,-0.059971247,0.899808919,0.736098574
0.239225491,-0.439147916,-0.136808613,-1.350702404,-0.059970230,0.899810129,0.736105262
0.239225358,-0.439105694,-0.136809086,-1.350705216,-0.059973180,0.899811279,0.736096301
0.239226149,-0.439066252,-0.136807118,-1.350704588,-0.059974441,0.899811289,0.736105250
0.239228918,-0.439015850,-0.136801172,-1.350708090,-0.059971294,0.899810173,0.736104130
0.239226500,-0.438971826,-0.136806243,-1.350708330,-0.059970585,0.899809056,0.736093957
0.239228656,-0.438929814,-0.136806170,-1.350708409,-0.059974559,0.899810175,0.736107487
0.239231880,-0.438881989,-0.136805766,-1.350705652,-0.059972351,0.899811294,0.736108606
0.239229613,-0.438840793,-0.136806847,-1.350713017,-0.059972530,0.899810175,0.736092838
0.239229045,-0.438799454,-0.136803866,-1.350709137,-0.059969335,0.899812413,0.736100951
0.239235073,-0.438748780,-0.136803708,-1.350710745,-0.059970271,0.899810175,0.736101951
0.239235319,-0.438706335,-0.136805781,-1.350705991,-0.059971261,0.899809056,0.736093604
0.239235401,-0.438661150,-0.136799056,-1.350711459,-0.059972167,0.899810175,0.736099714
0.239235049,-0.438614317,-0.136801083,-1.350708735,-0.059969214,0.899809056,0.736101912
0.239238272,-0.438572596,-0.136803708,-1.350713685,-0.059970230,0.899809056,0.736102645
0.239233222,-0.438521971,-0.136806161,-1.350714406,-0.059972163,0.899813434,0.736099710
0.239233302,-0.438482596,-0.136803637,-1.350722083,-0.059970230,0.899815639,0.736096316
0.239236112,-0.438443744,-0.136803631,-1.350719814,-0.059969212,0.899816001,0.736101525
0.239240763,-0.438404953,-0.136806135,-1.350715811,-0.059971247,0.899815002,0.736095234
0.239238972,-0.438360614,-0.136800845,-1.350725704,-0.059971247,0.899815043,0.736092857
0.239241716,-0.438316921,-0.136800844,-1.350725593,-0.059969212,0.899815056,0.736102822
0.239243921,-0.438269370,-0.136803998,-1.350726124,-0.059967280,0.899815061,0.736098650
0.239239367,-0.438236040,-0.136805422,-1.350732426,-0.059968297,0.899816181,0.736089325
0.239244901,-0.438188418,-0.136805897,-1.350732125,-0.059970230,0.899819360,0.736100526
0.239249903,-0.438144485,-0.136800765,-1.350732513,-0.059968297,0.899819301,0.736100495
0.239247858,-0.438099360,-0.136803602,-1.350740913,-0.059970230,0.899821892,0.736090415
0.239253024,-0.438060334,-0.136800836,-1.350736660,-0.059968297,0.899822951,0.736096184
0.239251034,-0.438013772,-0.136800841,-1.350746947,-0.059969212,0.899826288,0.736096064
0.239251299,-0.437969357,-0.136803627,-1.350744634,-0.059969212,0.899823297,0.736096770
0.239253513,-0.437927513,-0.136808918,-1.350745266,-0.059969212,0.899823419,0.736089071
0.239254251,-0.437885599,-0.136803628,-1.350750963,-0.059968297,0.899827838,0.736086912
0.239257281,-0.437842984,-0.136800844,-1.350754093,-0.059965347,0.899828937,0.736101764
0.239254209,-0.437796831,-0.136806134,-1.350760067,-0.059970230,0.899830423,0.736084946
0.239257454,-0.437750966,-0.136801493,-1.350760491,-0.059968297,0.899828307,0.736092530
