# q1,q2,q3,q4,q5,q6,q7
1.312133230,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577331399,0.785398000
1.312484368,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577320802,0.785398000
1.312835306,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577310212,0.785398000
1.313186045,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577299630,0.785398000
1.313536584,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577289055,0.785398000
1.313886924,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577278487,0.785398000
1.314237063,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577267926,0.785398000
1.314587003,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577257373,0.785398000
1.314936742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577246827,0.785398000
1.315286281,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577236288,0.785398000
1.315635620,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577225757,0.785398000
1.315984758,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577215233,0.785398000
1.316333695,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577204716,0.785398000
1.316682431,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577194207,0.785398000
1.317030967,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577183705,0.785398000
1.317379301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577173210,0.785398000
1.317727434,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577162723,0.785398000
1.318075366,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577152243,0.785398000
1.318423096,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577141771,0.785398000
1.318770624,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577131306,0.785398000
1.319117951,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577120848,0.785398000
1.319465076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577110398,0.785398000
1.319811999,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577099956,0.785398000
1.320158719,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577089520,0.785398000
1.320505237,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577079093,0.785398000
1.320851553,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577068672,0.785398000
1.321197666,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577058259,0.785398000
1.321543576,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577047854,0.785398000
1.321889284,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577037456,0.785398000
1.322234788,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577027066,0.785398000
1.322580089,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577016683,0.785398000
1.322925187,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577006307,0.785398000
1.323270082,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576995939,0.785398000
1.323614773,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576985579,0.785398000
1.323959261,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576975226,0.785398000
1.324303544,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576964881,0.785398000
1.324647624,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576954543,0.785398000
1.324991500,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576944213,0.785398000
1.325335171,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576933890,0.785398000
1.325678638,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576923575,0.785398000
1.326021901,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576913267,0.785398000
1.326364959,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576902967,0.785398000
1.326707812,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576892675,0.785398000
1.327050461,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576882390,0.785398000
1.327392904,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576872113,0.785398000
1.327735143,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576861844,0.785398000
1.328077176,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576851582,0.785398000
1.328419004,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576841327,0.785398000
1.328760626,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576831080,0.785398000
1.329102042,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576820841,0.785398000
1.329443253,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576810610,0.785398000
1.329784258,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576800386,0.785398000
1.330125057,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576790170,0.785398000
1.330465650,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576779962,0.785398000
1.330806036,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576769761,0.785398000
1.331146216,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576759568,0.785398000
1.331486189,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576749382,0.785398000
1.331825956,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576739205,0.785398000
1.332165516,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576729035,0.785398000
1.332504869,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576718872,0.785398000
1.332844015,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576708718,0.785398000
1.333182954,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576698571,0.785398000
1.333521685,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576688432,0.785398000
1.333860209,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576678301,0.785398000
1.334198525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576668177,0.785398000
1.334536634,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576658061,0.785398000
1.334874535,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576647953,0.785398000
1.335212227,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576637853,0.785398000
1.335549712,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576627760,0.785398000
1.335886988,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576617675,0.785398000
1.336224056,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576607599,0.785398000
1.336560916,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576597529,0.785398000
1.336897567,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576587468,0.785398000
1.337234009,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576577414,0.785398000
1.337570242,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576567369,0.785398000
1.337906267,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576557331,0.785398000
1.338242082,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576547301,0.785398000
1.338577688,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576537279,0.785398000
1.338913084,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576527264,0.785398000
1.339248271,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576517258,0.785398000
1.339583248,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576507259,0.785398000
1.339918016,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576497268,0.785398000
1.340252574,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576487285,0.785398000
1.340586921,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576477310,0.785398000
1.340921059,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576467343,0.785398000
1.341254986,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576457384,0.785398000
1.341588703,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576447433,0.785398000
1.341922209,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576437489,0.785398000
1.342255505,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576427554,0.785398000
1.342588590,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576417626,0.785398000
1.342921464,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576407707,0.785398000
1.343254127,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576397795,0.785398000
1.343586579,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576387891,0.785398000
1.343918819,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576377996,0.785398000
1.344250848,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576368108,0.785398000
1.344582666,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576358228,0.785398000
1.344914272,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576348356,0.785398000
1.345245666,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576338492,0.785398000
1.345576848,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576328636,0.785398000
1.345907818,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576318788,0.785398000
1.346238576,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576308948,0.785398000
1.346569122,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576299116,0.785398000
1.346899455,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576289293,0.785398000
1.347229576,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576279477,0.785398000
1.347559484,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576269669,0.785398000
1.347889180,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576259869,0.785398000
1.348218662,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576250077,0.785398000
1.348547932,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576240294,0.785398000
1.348876988,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576230518,0.785398000
1.349205831,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576220750,0.785398000
1.349534460,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576210991,0.785398000
1.349862877,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576201239,0.785398000
1.350191079,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576191496,0.785398000
1.350519068,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576181761,0.785398000
1.350846843,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576172034,0.785398000
1.351174403,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576162314,0.785398000
1.351501750,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576152603,0.785398000
1.351828883,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576142901,0.785398000
1.352155801,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576133206,0.785398000
1.352482504,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576123519,0.785398000
1.352808993,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576113841,0.785398000
1.353135267,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576104170,0.785398000
1.353461327,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576094508,0.785398000
1.353787171,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576084854,0.785398000
1.354112800,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576075208,0.785398000
1.354438214,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576065571,0.785398000
1.354763413,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576055941,0.785398000
1.355088396,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576046320,0.785398000
1.355413164,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576036707,0.785398000
1.355737716,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576027102,0.785398000
1.356062052,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576017505,0.785398000
1.356386172,-0.785398000,0.000000000,-2.356194000,0.000000000,1.576007916,0.785398000
1.356710076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575998336,0.785398000
1.357033764,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575988764,0.785398000
1.357357235,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575979200,0.785398000
1.357680490,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575969644,0.785398000
1.358003529,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575960097,0.785398000
1.358326351,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575950557,0.785398000
1.358648956,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575941027,0.785398000
1.358971344,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575931504,0.785398000
1.359293515,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575921989,0.785398000
1.359615469,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575912483,0.785398000
1.359937206,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575902985,0.785398000
1.360258725,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575893496,0.785398000
1.360580027,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575884014,0.785398000
1.360901111,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575874541,0.785398000
1.361221978,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575865077,0.785398000
1.361542626,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575855620,0.785398000
1.361863057,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575846172,0.785398000
1.362183270,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575836732,0.785398000
1.362503264,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575827301,0.785398000
1.362823040,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575817877,0.785398000
1.363142597,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575808463,0.785398000
1.363461936,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575799056,0.785398000
1.363781057,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575789658,0.785398000
1.364099958,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575780268,0.785398000
1.364418641,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575770887,0.785398000
1.364737104,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575761514,0.785398000
1.365055348,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575752149,0.785398000
1.365373373,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575742793,0.785398000
1.365691179,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575733445,0.785398000
1.366008765,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575724105,0.785398000
1.366326132,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575714774,0.785398000
1.366643279,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575705451,0.785398000
1.366960206,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575696137,0.785398000
1.367276913,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575686831,0.785398000
1.367593400,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575677534,0.785398000
1.367909666,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575668244,0.785398000
1.368225713,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575658964,0.785398000
1.368541539,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575649692,0.785398000
1.368857144,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575640428,0.785398000
1.369172529,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575631173,0.785398000
1.369487693,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575621926,0.785398000
1.369802636,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575612687,0.785398000
1.370117358,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575603457,0.785398000
1.370431859,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575594236,0.785398000
1.370746139,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575585023,0.785398000
1.371060197,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575575818,0.785398000
1.371374034,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575566622,0.785398000
1.371687649,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575557435,0.785398000
1.372001043,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575548256,0.785398000
1.372314215,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575539085,0.785398000
1.372627165,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575529923,0.785398000
1.372939893,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575520769,0.785398000
1.373252399,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575511624,0.785398000
1.373564682,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575502488,0.785398000
1.373876743,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575493360,0.785398000
1.374188582,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575484241,0.785398000
1.374500198,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575475130,0.785398000
1.374811591,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575466028,0.785398000
1.375122762,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575456934,0.785398000
1.375433709,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575447849,0.785398000
1.375744434,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575438772,0.785398000
1.376054935,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575429704,0.785398000
1.376365213,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575420644,0.785398000
1.376675268,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575411594,0.785398000
1.376985099,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575402551,0.785398000
1.377294707,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575393517,0.785398000
1.377604091,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575384492,0.785398000
1.377913251,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575375476,0.785398000
1.378222187,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575366468,0.785398000
1.378530899,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575357469,0.785398000
1.378839387,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575348478,0.785398000
1.379147651,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575339496,0.785398000
1.379455690,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575330522,0.785398000
1.379763505,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575321558,0.785398000
1.380071095,-0.785398000,0.000000000,-2.356194000,0.000000000,1.575312602,0.785398000
