# q1,q2,q3,q4,q5,q6,q7
-2.128394219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.127515805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.126621222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.125710499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.124783666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.123840751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.122881785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.121906797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.120915816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.119908872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.118885994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.117847212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.116792555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.115722053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.114635734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.113533630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.112415768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.111282178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.110132891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.108967934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.107787339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.106591133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.105379348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.104152011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.102909153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.101650803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.100376991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.099087745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.097783096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.096463073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.095127705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.093777021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.092411052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.091029827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.089633375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.088221725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.086794907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.085352951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.083895885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.082423740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.080936545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.079434329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.077917121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.076384952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.074837851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.073275846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.071698968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.070107246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.068500710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.066879388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.065243311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.063592507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.061927007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.060246840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.058552034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.056842620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.055118627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.053380085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.051627023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.049859470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.048077456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.046281010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.044470162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.042644941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.040805377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.038951499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.037083337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.035200919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.033304277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.031393438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.029468432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.027529289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.025576039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.023608710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.021627333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.019631936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.017622549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.015599202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.013561923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.011510744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.009445692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.007366797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.005274090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.003167598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.001047352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.998913382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.996765716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.994604384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.992429416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.990240840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.988038688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.985822986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.983593767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.981351058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.979094889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.976825290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.974542290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.972245919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.969936206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.967613180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.965276872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.962927309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.960564523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.958188542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.955799396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.953397113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.950981725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.948553260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.946111747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.943657216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.941189697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.938709218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.936215811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.933709502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.931190324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.928658304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.926113472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.923555857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.920985490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.918402400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.915806615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.913198166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.910577082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.907943392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.905297126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.902638313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.899966983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.897283165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.894586889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.891878184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.889157079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.886423605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.883677789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.880919663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.878149255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.875366595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.872571712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.869764636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.866945396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.864114021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.861270542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.858414987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.855547386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.852667768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.849776163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.846872601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.843957110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.841029721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.838090462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.835139363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.832176454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.829201764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.826215323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.823217159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.820207303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.817185784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.814152631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.811107873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.808051541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.804983664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.801904270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.798813390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.795711054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.792597289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.789472127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.786335596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.783187725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.780028545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.776858085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.773676374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.770483441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.767279317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.764064030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.760837610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.757600087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.754351489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.751091847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.747821190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.744539546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.741246947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.737943421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.734628997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.731303705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.727967575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.724620636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.721262917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.717894448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.714515258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.711125378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.707724835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.704313660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.700891882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.697459531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.694016636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.690563226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.687099331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.683624981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.680140204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.676645031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.673139490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.669623612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.666097425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.662560960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.659014245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.655457310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
