# q1,q2,q3,q4,q5,q6,q7
-0.000834965,-0.791434528,0.000000000,-2.371070747,0.000000000,1.272309691,0.785409697
-0.000849461,-0.791477710,0.000000000,-2.371177167,0.000000000,1.272335874,0.785409781
-0.000864134,-0.791520817,0.000000000,-2.371283402,0.000000000,1.272362310,0.785409864
-0.000878983,-0.791563848,0.000000000,-2.371389452,0.000000000,1.272389000,0.785409948
-0.000894012,-0.791606805,0.000000000,-2.371495317,0.000000000,1.272415945,0.785410031
-0.000909219,-0.791649687,0.000000000,-2.371600997,0.000000000,1.272443144,0.785410114
-0.000924608,-0.791692493,0.000000000,-2.371706490,0.000000000,1.272470600,0.785410197
-0.000940177,-0.791735223,0.000000000,-2.371811797,0.000000000,1.272498311,0.785410280
-0.000955930,-0.791777878,0.000000000,-2.371916918,0.000000000,1.272526279,0.785410362
-0.000971866,-0.791820457,0.000000000,-2.372021852,0.000000000,1.272554505,0.785410445
-0.000987986,-0.791862960,0.000000000,-2.372126598,0.000000000,1.272582988,0.785410527
-0.001004293,-0.791905387,0.000000000,-2.372231157,0.000000000,1.272611731,0.785410609
-0.001020785,-0.791947737,0.000000000,-2.372335529,0.000000000,1.272640732,0.785410691
-0.001037466,-0.791990011,0.000000000,-2.372439711,0.000000000,1.272669993,0.785410773
-0.001054335,-0.792032209,0.000000000,-2.372543706,0.000000000,1.272699514,0.785410855
-0.001071394,-0.792074330,0.000000000,-2.372647511,0.000000000,1.272729296,0.785410937
-0.001088643,-0.792116375,0.000000000,-2.372751128,0.000000000,1.272759340,0.785411018
-0.001106084,-0.792158342,0.000000000,-2.372854554,0.000000000,1.272789646,0.785411100
-0.001123718,-0.792200232,0.000000000,-2.372957791,0.000000000,1.272820214,0.785411181
-0.001141545,-0.792242046,0.000000000,-2.373060838,0.000000000,1.272851045,0.785411262
-0.001159567,-0.792283782,0.000000000,-2.373163695,0.000000000,1.272882140,0.785411343
-0.001177784,-0.792325440,0.000000000,-2.373266360,0.000000000,1.272913499,0.785411423
-0.001196198,-0.792367021,0.000000000,-2.373368835,0.000000000,1.272945123,0.785411504
-0.001214809,-0.792408525,0.000000000,-2.373471118,0.000000000,1.272977013,0.785411584
-0.001233618,-0.792449950,0.000000000,-2.373573210,0.000000000,1.273009168,0.785411665
-0.001252627,-0.792491298,0.000000000,-2.373675109,0.000000000,1.273041590,0.785411745
-0.001271835,-0.792532568,0.000000000,-2.373776816,0.000000000,1.273074278,0.785411825
-0.001291245,-0.792573759,0.000000000,-2.373878331,0.000000000,1.273107234,0.785411904
-0.001310857,-0.792614872,0.000000000,-2.373979653,0.000000000,1.273140459,0.785411984
-0.001330672,-0.792655907,0.000000000,-2.374080781,0.000000000,1.273173951,0.785412064
-0.001350691,-0.792696864,0.000000000,-2.374181716,0.000000000,1.273207713,0.785412143
-0.001370915,-0.792737741,0.000000000,-2.374282458,0.000000000,1.273241745,0.785412222
-0.001391344,-0.792778540,0.000000000,-2.374383005,0.000000000,1.273276046,0.785412301
-0.001411980,-0.792819260,0.000000000,-2.374483358,0.000000000,1.273310618,0.785412380
-0.001432824,-0.792859902,0.000000000,-2.374583516,0.000000000,1.273345462,0.785412459
-0.001453876,-0.792900464,0.000000000,-2.374683479,0.000000000,1.273380577,0.785412538
-0.001475137,-0.792940946,0.000000000,-2.374783247,0.000000000,1.273415964,0.785412616
-0.001496608,-0.792981350,0.000000000,-2.374882820,0.000000000,1.273451624,0.785412694
-0.001518291,-0.793021674,0.000000000,-2.374982196,0.000000000,1.273487558,0.785412772
-0.001540185,-0.793061918,0.000000000,-2.375081377,0.000000000,1.273523765,0.785412850
-0.001562293,-0.793102083,0.000000000,-2.375180361,0.000000000,1.273560246,0.785412928
-0.001584614,-0.793142168,0.000000000,-2.375279149,0.000000000,1.273597002,0.785413006
-0.001607149,-0.793182173,0.000000000,-2.375377739,0.000000000,1.273634033,0.785413083
-0.001629900,-0.793222098,0.000000000,-2.375476133,0.000000000,1.273671340,0.785413161
-0.001652867,-0.793261943,0.000000000,-2.375574329,0.000000000,1.273708923,0.785413238
-0.001676051,-0.793301708,0.000000000,-2.375672327,0.000000000,1.273746783,0.785413315
-0.001699453,-0.793341392,0.000000000,-2.375770127,0.000000000,1.273784920,0.785413392
-0.001723074,-0.793380996,0.000000000,-2.375867729,0.000000000,1.273823334,0.785413469
-0.001746914,-0.793420519,0.000000000,-2.375965132,0.000000000,1.273862027,0.785413545
-0.001770974,-0.793459962,0.000000000,-2.376062336,0.000000000,1.273900998,0.785413622
-0.001795256,-0.793499323,0.000000000,-2.376159342,0.000000000,1.273940249,0.785413698
-0.001819760,-0.793538604,0.000000000,-2.376256148,0.000000000,1.273979779,0.785413774
-0.001844487,-0.793577804,0.000000000,-2.376352754,0.000000000,1.274019589,0.785413850
-0.001869437,-0.793616923,0.000000000,-2.376449161,0.000000000,1.274059679,0.785413926
-0.001894612,-0.793655961,0.000000000,-2.376545367,0.000000000,1.274100050,0.785414001
-0.001920012,-0.793694917,0.000000000,-2.376641373,0.000000000,1.274140703,0.785414077
-0.001945638,-0.793733792,0.000000000,-2.376737178,0.000000000,1.274181638,0.785414152
-0.001971491,-0.793772585,0.000000000,-2.376832782,0.000000000,1.274222855,0.785414227
-0.001997571,-0.793811297,0.000000000,-2.376928186,0.000000000,1.274264354,0.785414302
-0.002023880,-0.793849927,0.000000000,-2.377023387,0.000000000,1.274306137,0.785414377
-0.002050418,-0.793888475,0.000000000,-2.377118387,0.000000000,1.274348204,0.785414452
-0.002077186,-0.793926941,0.000000000,-2.377213186,0.000000000,1.274390554,0.785414527
-0.002104184,-0.793965325,0.000000000,-2.377307782,0.000000000,1.274433189,0.785414601
-0.002131414,-0.794003627,0.000000000,-2.377402175,0.000000000,1.274476109,0.785414675
-0.002158876,-0.794041847,0.000000000,-2.377496366,0.000000000,1.274519315,0.785414749
-0.002186571,-0.794079984,0.000000000,-2.377590354,0.000000000,1.274562806,0.785414823
-0.002214499,-0.794118039,0.000000000,-2.377684139,0.000000000,1.274606584,0.785414897
-0.002242662,-0.794156012,0.000000000,-2.377777721,0.000000000,1.274650648,0.785414970
-0.002271060,-0.794193902,0.000000000,-2.377871098,0.000000000,1.274694999,0.785415044
-0.002299694,-0.794231709,0.000000000,-2.377964273,0.000000000,1.274739638,0.785415117
-0.002328565,-0.794269433,0.000000000,-2.378057242,0.000000000,1.274784565,0.785415190
-0.002357673,-0.794307075,0.000000000,-2.378150008,0.000000000,1.274829780,0.785415263
-0.002387018,-0.794344633,0.000000000,-2.378242569,0.000000000,1.274875284,0.785415336
-0.002416603,-0.794382109,0.000000000,-2.378334926,0.000000000,1.274921077,0.785415409
-0.002446427,-0.794419501,0.000000000,-2.378427077,0.000000000,1.274967160,0.785415481
-0.002476491,-0.794456810,0.000000000,-2.378519023,0.000000000,1.275013532,0.785415553
-0.002506796,-0.794494035,0.000000000,-2.378610764,0.000000000,1.275060195,0.785415625
-0.002537342,-0.794531177,0.000000000,-2.378702299,0.000000000,1.275107149,0.785415697
-0.002568131,-0.794568236,0.000000000,-2.378793628,0.000000000,1.275154394,0.785415769
-0.002599162,-0.794605211,0.000000000,-2.378884750,0.000000000,1.275201931,0.785415841
-0.002630437,-0.794642102,0.000000000,-2.378975667,0.000000000,1.275249759,0.785415912
-0.002661957,-0.794678909,0.000000000,-2.379066377,0.000000000,1.275297880,0.785415984
-0.002693721,-0.794715632,0.000000000,-2.379156880,0.000000000,1.275346294,0.785416055
-0.002725731,-0.794752272,0.000000000,-2.379247176,0.000000000,1.275395001,0.785416126
-0.002757986,-0.794788827,0.000000000,-2.379337265,0.000000000,1.275444001,0.785416197
-0.002790489,-0.794825298,0.000000000,-2.379427147,0.000000000,1.275493295,0.785416267
-0.002823240,-0.794861685,0.000000000,-2.379516821,0.000000000,1.275542884,0.785416338
-0.002856238,-0.794897988,0.000000000,-2.379606287,0.000000000,1.275592767,0.785416408
-0.002889485,-0.794934206,0.000000000,-2.379695545,0.000000000,1.275642945,0.785416478
-0.002922982,-0.794970340,0.000000000,-2.379784595,0.000000000,1.275693418,0.785416548
-0.002956729,-0.795006389,0.000000000,-2.379873436,0.000000000,1.275744187,0.785416618
-0.002990726,-0.795042353,0.000000000,-2.379962069,0.000000000,1.275795252,0.785416688
-0.003024975,-0.795078233,0.000000000,-2.380050493,0.000000000,1.275846614,0.785416757
-0.003059476,-0.795114028,0.000000000,-2.380138707,0.000000000,1.275898272,0.785416827
-0.003094229,-0.795149738,0.000000000,-2.380226713,0.000000000,1.275950228,0.785416896
-0.003129235,-0.795185363,0.000000000,-2.380314509,0.000000000,1.276002481,0.785416965
-0.003164495,-0.795220903,0.000000000,-2.380402095,0.000000000,1.276055032,0.785417034
-0.003200010,-0.795256357,0.000000000,-2.380489472,0.000000000,1.276107881,0.785417103
-0.003235779,-0.795291727,0.000000000,-2.380576638,0.000000000,1.276161028,0.785417171
-0.003271804,-0.795327011,0.000000000,-2.380663594,0.000000000,1.276214475,0.785417239
-0.003308085,-0.795362210,0.000000000,-2.380750340,0.000000000,1.276268221,0.785417308
-0.003344623,-0.795397323,0.000000000,-2.380836875,0.000000000,1.276322266,0.785417376
-0.003381418,-0.795432351,0.000000000,-2.380923200,0.000000000,1.276376611,0.785417444
-0.003418471,-0.795467293,0.000000000,-2.381009313,0.000000000,1.276431256,0.785417511
-0.003455782,-0.795502150,0.000000000,-2.381095215,0.000000000,1.276486202,0.785417579
-0.003493353,-0.795536920,0.000000000,-2.381180906,0.000000000,1.276541449,0.785417646
-0.003531183,-0.795571605,0.000000000,-2.381266386,0.000000000,1.276596997,0.785417713
-0.003569272,-0.795606204,0.000000000,-2.381351653,0.000000000,1.276652846,0.785417780
-0.003607623,-0.795640717,0.000000000,-2.381436709,0.000000000,1.276708997,0.785417847
-0.003646235,-0.795675144,0.000000000,-2.381521553,0.000000000,1.276765451,0.785417914
-0.003685108,-0.795709485,0.000000000,-2.381606184,0.000000000,1.276822207,0.785417981
-0.003724244,-0.795743740,0.000000000,-2.381690603,0.000000000,1.276879265,0.785418047
-0.003763642,-0.795777908,0.000000000,-2.381774810,0.000000000,1.276936627,0.785418113
-0.003803304,-0.795811990,0.000000000,-2.381858804,0.000000000,1.276994292,0.785418179
-0.003843230,-0.795845986,0.000000000,-2.381942584,0.000000000,1.277052260,0.785418245
-0.003883420,-0.795879895,0.000000000,-2.382026152,0.000000000,1.277110533,0.785418311
-0.003923875,-0.795913718,0.000000000,-2.382109507,0.000000000,1.277169110,0.785418376
-0.003964595,-0.795947454,0.000000000,-2.382192648,0.000000000,1.277227991,0.785418442
-0.004005581,-0.795981103,0.000000000,-2.382275575,0.000000000,1.277287177,0.785418507
-0.004046833,-0.796014666,0.000000000,-2.382358289,0.000000000,1.277346669,0.785418572
-0.004088353,-0.796048142,0.000000000,-2.382440788,0.000000000,1.277406466,0.785418637
-0.004130140,-0.796081531,0.000000000,-2.382523074,0.000000000,1.277466568,0.785418701
-0.004172194,-0.796114833,0.000000000,-2.382605146,0.000000000,1.277526977,0.785418766
-0.004214517,-0.796148048,0.000000000,-2.382687003,0.000000000,1.277587691,0.785418830
-0.004257109,-0.796181176,0.000000000,-2.382768645,0.000000000,1.277648713,0.785418895
-0.004299970,-0.796214217,0.000000000,-2.382850073,0.000000000,1.277710041,0.785418959
-0.004343100,-0.796247171,0.000000000,-2.382931286,0.000000000,1.277771676,0.785419022
-0.004386501,-0.796280037,0.000000000,-2.383012284,0.000000000,1.277833618,0.785419086
-0.004430173,-0.796312816,0.000000000,-2.383093067,0.000000000,1.277895868,0.785419150
-0.004474116,-0.796345508,0.000000000,-2.383173634,0.000000000,1.277958426,0.785419213
-0.004518330,-0.796378113,0.000000000,-2.383253987,0.000000000,1.278021292,0.785419276
-0.004562816,-0.796410630,0.000000000,-2.383334123,0.000000000,1.278084467,0.785419339
-0.004607575,-0.796443059,0.000000000,-2.383414044,0.000000000,1.278147950,0.785419402
-0.004652607,-0.796475401,0.000000000,-2.383493749,0.000000000,1.278211742,0.785419465
-0.004697912,-0.796507655,0.000000000,-2.383573238,0.000000000,1.278275843,0.785419527
-0.004743491,-0.796539821,0.000000000,-2.383652511,0.000000000,1.278340254,0.785419590
-0.004789344,-0.796571900,0.000000000,-2.383731567,0.000000000,1.278404974,0.785419652
-0.004835472,-0.796603891,0.000000000,-2.383810407,0.000000000,1.278470004,0.785419714
-0.004881875,-0.796635794,0.000000000,-2.383889031,0.000000000,1.278535344,0.785419775
-0.004928553,-0.796667609,0.000000000,-2.383967438,0.000000000,1.278600995,0.785419837
-0.004975507,-0.796699336,0.000000000,-2.384045628,0.000000000,1.278666956,0.785419899
-0.005022737,-0.796730975,0.000000000,-2.384123601,0.000000000,1.278733228,0.785419960
-0.005070244,-0.796762526,0.000000000,-2.384201357,0.000000000,1.278799811,0.785420021
-0.005118028,-0.796793989,0.000000000,-2.384278895,0.000000000,1.278866705,0.785420082
-0.005166090,-0.796825364,0.000000000,-2.384356217,0.000000000,1.278933911,0.785420143
-0.005214429,-0.796856650,0.000000000,-2.384433321,0.000000000,1.279001429,0.785420203
-0.005263047,-0.796887848,0.000000000,-2.384510207,0.000000000,1.279069258,0.785420264
-0.005311943,-0.796918958,0.000000000,-2.384586876,0.000000000,1.279137400,0.785420324
-0.005361118,-0.796949979,0.000000000,-2.384663326,0.000000000,1.279205854,0.785420384
-0.005410573,-0.796980912,0.000000000,-2.384739559,0.000000000,1.279274621,0.785420444
-0.005460307,-0.797011757,0.000000000,-2.384815574,0.000000000,1.279343700,0.785420504
-0.005510321,-0.797042513,0.000000000,-2.384891371,0.000000000,1.279413093,0.785420564
-0.005560616,-0.797073180,0.000000000,-2.384966949,0.000000000,1.279482799,0.785420623
-0.005611191,-0.797103759,0.000000000,-2.385042309,0.000000000,1.279552818,0.785420682
-0.005662048,-0.797134249,0.000000000,-2.385117450,0.000000000,1.279623151,0.785420741
-0.005713186,-0.797164650,0.000000000,-2.385192373,0.000000000,1.279693798,0.785420800
-0.005764606,-0.797194963,0.000000000,-2.385267077,0.000000000,1.279764758,0.785420859
-0.005816308,-0.797225187,0.000000000,-2.385341562,0.000000000,1.279836033,0.785420918
-0.005868292,-0.797255321,0.000000000,-2.385415828,0.000000000,1.279907623,0.785420976
-0.005920560,-0.797285367,0.000000000,-2.385489875,0.000000000,1.279979527,0.785421034
-0.005973110,-0.797315324,0.000000000,-2.385563702,0.000000000,1.280051746,0.785421092
-0.006025944,-0.797345193,0.000000000,-2.385637311,0.000000000,1.280124279,0.785421150
-0.006079062,-0.797374972,0.000000000,-2.385710700,0.000000000,1.280197128,0.785421208
-0.006132463,-0.797404662,0.000000000,-2.385783870,0.000000000,1.280270293,0.785421265
-0.006186149,-0.797434263,0.000000000,-2.385856820,0.000000000,1.280343772,0.785421323
-0.006240120,-0.797463774,0.000000000,-2.385929550,0.000000000,1.280417568,0.785421380
-0.006294376,-0.797493197,0.000000000,-2.386002061,0.000000000,1.280491679,0.785421437
-0.006348917,-0.797522530,0.000000000,-2.386074351,0.000000000,1.280566106,0.785421494
-0.006403744,-0.797551774,0.000000000,-2.386146422,0.000000000,1.280640850,0.785421550
-0.006458856,-0.797580929,0.000000000,-2.386218273,0.000000000,1.280715910,0.785421607
-0.006514255,-0.797609995,0.000000000,-2.386289903,0.000000000,1.280791286,0.785421663
-0.006569940,-0.797638971,0.000000000,-2.386361314,0.000000000,1.280866979,0.785421719
-0.006625912,-0.797667857,0.000000000,-2.386432504,0.000000000,1.280942989,0.785421775
-0.006682170,-0.797696655,0.000000000,-2.386503473,0.000000000,1.281019316,0.785421831
-0.006738716,-0.797725362,0.000000000,-2.386574222,0.000000000,1.281095960,0.785421887
-0.006795550,-0.797753981,0.000000000,-2.386644750,0.000000000,1.281172922,0.785421942
-0.006852671,-0.797782509,0.000000000,-2.386715058,0.000000000,1.281250201,0.785421997
-0.006910080,-0.797810948,0.000000000,-2.386785145,0.000000000,1.281327797,0.785422053
-0.006967777,-0.797839298,0.000000000,-2.386855011,0.000000000,1.281405711,0.785422108
-0.007025763,-0.797867558,0.000000000,-2.386924656,0.000000000,1.281483943,0.785422162
-0.007084038,-0.797895728,0.000000000,-2.386994081,0.000000000,1.281562494,0.785422217
-0.007142601,-0.797923809,0.000000000,-2.387063284,0.000000000,1.281641362,0.785422271
-0.007201454,-0.797951799,0.000000000,-2.387132266,0.000000000,1.281720548,0.785422326
-0.007260596,-0.797979700,0.000000000,-2.387201026,0.000000000,1.281800053,0.785422380
-0.007320028,-0.798007511,0.000000000,-2.387269566,0.000000000,1.281879877,0.785422433
-0.007379750,-0.798035233,0.000000000,-2.387337884,0.000000000,1.281960019,0.785422487
-0.007439761,-0.798062864,0.000000000,-2.387405980,0.000000000,1.282040480,0.785422541
-0.007500063,-0.798090406,0.000000000,-2.387473856,0.000000000,1.282121260,0.785422594
-0.007560656,-0.798117858,0.000000000,-2.387541509,0.000000000,1.282202359,0.785422647
-0.007621539,-0.798145220,0.000000000,-2.387608941,0.000000000,1.282283777,0.785422700
-0.007682714,-0.798172491,0.000000000,-2.387676151,0.000000000,1.282365514,0.785422753
-0.007744179,-0.798199673,0.000000000,-2.387743140,0.000000000,1.282447571,0.785422806
-0.007805936,-0.798226765,0.000000000,-2.387809906,0.000000000,1.282529948,0.785422858
-0.007867984,-0.798253767,0.000000000,-2.387876451,0.000000000,1.282612644,0.785422911
-0.007930324,-0.798280679,0.000000000,-2.387942774,0.000000000,1.282695659,0.785422963
-0.007992955,-0.798307500,0.000000000,-2.388008874,0.000000000,1.282778995,0.785423015
-0.008055879,-0.798334232,0.000000000,-2.388074753,0.000000000,1.282862650,0.785423067
-0.008119095,-0.798360873,0.000000000,-2.388140409,0.000000000,1.282946626,0.785423118
-0.008182603,-0.798387424,0.000000000,-2.388205844,0.000000000,1.283030921,0.785423170
-0.008246404,-0.798413885,0.000000000,-2.388271056,0.000000000,1.283115537,0.785423221
-0.008310498,-0.798440256,0.000000000,-2.388336046,0.000000000,1.283200473,0.785423272
-0.008374884,-0.798466537,0.000000000,-2.388400813,0.000000000,1.283285730,0.785423323
-0.008439563,-0.798492727,0.000000000,-2.388465358,0.000000000,1.283371307,0.785423374
-0.008504536,-0.798518828,0.000000000,-2.388529681,0.000000000,1.283457204,0.785423424
-0.008569802,-0.798544837,0.000000000,-2.388593781,0.000000000,1.283543422,0.785423475
-0.008635361,-0.798570757,0.000000000,-2.388657659,0.000000000,1.283629961,0.785423525
