# q1,q2,q3,q4,q5,q6,q7
-0.185718132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.184133599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.182553959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.180979237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.179409458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.177844646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.176284826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.174730022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.173180259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.171635562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.170095956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.168561464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.167032114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.165507928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.163988932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.162475150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.160966609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.159463332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.157965345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.156472672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.154985340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.153503372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.152026794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.150555631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.149089908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.147629651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.146174884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.144725634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.143281924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.141843781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.140411230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.138984296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.137563005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.136147382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.134737452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.133333242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.131934775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.130542079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.129155179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.127774100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.126398868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.125029508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.123666047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.122308510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.120956922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.119611310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.118271699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.116938116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.115610586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.114289134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.112973788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.111664572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.110361513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.109064638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.107773971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.106489539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.105211368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.103939485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.102673915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.101414684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.100161820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.098915347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.097675293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.096441684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.095214546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.093993905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.092779788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.091572222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.090371232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.089176845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.087989088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.086807988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.085633570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.084465862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.083304890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.082150681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.081003261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.079862657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.078728897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.077602006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.076482012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.075368941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.074262821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.073163678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.072071539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.070986431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.069908381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.068837417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.067773564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.066716851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.065667304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.064624951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.063589818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.062561934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.061541324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.060528017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.059522040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.058523419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.057532183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.056548358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.055571973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.054603054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.053641629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.052687726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.051741372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.050802594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.049871421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.048947879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.048031996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.047123801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.046223321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.045330583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.044445615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.043568445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.042699102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.041837612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.040984003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.040138304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.039300543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.038470747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.037648944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.036835163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.036029431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.035231777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.034442228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.033660814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.032887561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.032122499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.031365655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.030617057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.029876735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.029144716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.028421028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.027705701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.026998762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.026300239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.025610162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.024928559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.024255459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.023590889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.022934879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.022287456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.021648651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.021018491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.020397005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.019784222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.019180170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.018584879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.017998377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.017420693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.016851856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.016291895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.015740839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.015198716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.014665556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.014141388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.013626241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.013120144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.012623125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.012135215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.011656442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.011186836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.010726426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.010275240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.009833309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.009400661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.008977327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.008563335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.008158714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.007763495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.007377707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.007001379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.006634540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.006277221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.005929450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.005591258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.005262674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.004943728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.004634450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.004334868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.004045014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.003764916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.003494605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.003234110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.002983462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.002742690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.002511824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.002290894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.002079930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001878963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001688021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001507136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001336338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001175656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.001025120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000884762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000754611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000634697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000525051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000425703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000336683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000258022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000189751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000131899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.000084497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
