# q1,q2,q3,q4,q5,q6,q7
-0.000650733,-0.798763917,0.000000000,-2.389133692,0.000000000,1.422534234,0.785423899
-0.000649832,-0.798745425,0.000000000,-2.389088120,0.000000000,1.422806775,0.785423863
-0.000648931,-0.798726903,0.000000000,-2.389042474,0.000000000,1.423079306,0.785423827
-0.000648027,-0.798708352,0.000000000,-2.388996755,0.000000000,1.423351826,0.785423791
-0.000647123,-0.798689771,0.000000000,-2.388950964,0.000000000,1.423624334,0.785423755
-0.000646217,-0.798671161,0.000000000,-2.388905100,0.000000000,1.423896829,0.785423719
-0.000645309,-0.798652522,0.000000000,-2.388859164,0.000000000,1.424169309,0.785423683
-0.000644400,-0.798633853,0.000000000,-2.388813157,0.000000000,1.424441775,0.785423647
-0.000643490,-0.798615156,0.000000000,-2.388767078,0.000000000,1.424714224,0.785423611
-0.000642578,-0.798596430,0.000000000,-2.388720928,0.000000000,1.424986656,0.785423575
-0.000641665,-0.798577675,0.000000000,-2.388674708,0.000000000,1.425259070,0.785423538
-0.000640751,-0.798558892,0.000000000,-2.388628418,0.000000000,1.425531465,0.785423502
-0.000639835,-0.798540080,0.000000000,-2.388582058,0.000000000,1.425803839,0.785423465
-0.000638918,-0.798521241,0.000000000,-2.388535628,0.000000000,1.426076192,0.785423429
-0.000637999,-0.798502373,0.000000000,-2.388489130,0.000000000,1.426348523,0.785423392
-0.000637079,-0.798483478,0.000000000,-2.388442563,0.000000000,1.426620831,0.785423356
-0.000636158,-0.798464555,0.000000000,-2.388395928,0.000000000,1.426893114,0.785423319
-0.000635235,-0.798445604,0.000000000,-2.388349225,0.000000000,1.427165372,0.785423282
-0.000634311,-0.798426626,0.000000000,-2.388302455,0.000000000,1.427437604,0.785423246
-0.000633386,-0.798407621,0.000000000,-2.388255617,0.000000000,1.427709808,0.785423209
-0.000632459,-0.798388589,0.000000000,-2.388208713,0.000000000,1.427981984,0.785423172
-0.000631531,-0.798369530,0.000000000,-2.388161743,0.000000000,1.428254131,0.785423135
-0.000630602,-0.798350444,0.000000000,-2.388114707,0.000000000,1.428526247,0.785423098
-0.000629672,-0.798331331,0.000000000,-2.388067605,0.000000000,1.428798332,0.785423061
-0.000628740,-0.798312192,0.000000000,-2.388020438,0.000000000,1.429070385,0.785423024
-0.000627807,-0.798293027,0.000000000,-2.387973206,0.000000000,1.429342404,0.785422987
-0.000626872,-0.798273836,0.000000000,-2.387925909,0.000000000,1.429614388,0.785422950
-0.000625937,-0.798254618,0.000000000,-2.387878549,0.000000000,1.429886337,0.785422912
-0.000625000,-0.798235375,0.000000000,-2.387831125,0.000000000,1.430158250,0.785422875
-0.000624062,-0.798216106,0.000000000,-2.387783638,0.000000000,1.430430125,0.785422838
-0.000623123,-0.798196812,0.000000000,-2.387736088,0.000000000,1.430701962,0.785422800
-0.000622182,-0.798177492,0.000000000,-2.387688475,0.000000000,1.430973759,0.785422763
-0.000621240,-0.798158147,0.000000000,-2.387640800,0.000000000,1.431245516,0.785422725
-0.000620297,-0.798138777,0.000000000,-2.387593064,0.000000000,1.431517231,0.785422688
-0.000619353,-0.798119382,0.000000000,-2.387545266,0.000000000,1.431788904,0.785422650
-0.000618407,-0.798099962,0.000000000,-2.387497407,0.000000000,1.432060533,0.785422613
-0.000617461,-0.798080518,0.000000000,-2.387449487,0.000000000,1.432332117,0.785422575
-0.000616513,-0.798061049,0.000000000,-2.387401507,0.000000000,1.432603656,0.785422537
-0.000615564,-0.798041556,0.000000000,-2.387353468,0.000000000,1.432875149,0.785422499
-0.000614614,-0.798022039,0.000000000,-2.387305369,0.000000000,1.433146594,0.785422462
-0.000613662,-0.798002498,0.000000000,-2.387257210,0.000000000,1.433417990,0.785422424
-0.000612710,-0.797982933,0.000000000,-2.387208993,0.000000000,1.433689337,0.785422386
-0.000611756,-0.797963344,0.000000000,-2.387160718,0.000000000,1.433960633,0.785422348
-0.000610801,-0.797943732,0.000000000,-2.387112385,0.000000000,1.434231877,0.785422310
-0.000609845,-0.797924097,0.000000000,-2.387063994,0.000000000,1.434503069,0.785422272
-0.000608888,-0.797904438,0.000000000,-2.387015546,0.000000000,1.434774207,0.785422234
-0.000607930,-0.797884756,0.000000000,-2.386967041,0.000000000,1.435045290,0.785422196
-0.000606970,-0.797865052,0.000000000,-2.386918480,0.000000000,1.435316318,0.785422157
-0.000606010,-0.797845324,0.000000000,-2.386869863,0.000000000,1.435587289,0.785422119
-0.000605048,-0.797825574,0.000000000,-2.386821190,0.000000000,1.435858202,0.785422081
-0.000604086,-0.797805802,0.000000000,-2.386772461,0.000000000,1.436129057,0.785422043
-0.000603122,-0.797786007,0.000000000,-2.386723678,0.000000000,1.436399852,0.785422004
-0.000602157,-0.797766190,0.000000000,-2.386674840,0.000000000,1.436670587,0.785421966
-0.000601191,-0.797746351,0.000000000,-2.386625948,0.000000000,1.436941259,0.785421927
-0.000600224,-0.797726490,0.000000000,-2.386577002,0.000000000,1.437211869,0.785421889
-0.000599256,-0.797706608,0.000000000,-2.386528003,0.000000000,1.437482416,0.785421850
-0.000598287,-0.797686704,0.000000000,-2.386478951,0.000000000,1.437752897,0.785421812
-0.000597317,-0.797666779,0.000000000,-2.386429846,0.000000000,1.438023313,0.785421773
-0.000596346,-0.797646833,0.000000000,-2.386380689,0.000000000,1.438293662,0.785421735
-0.000595374,-0.797626865,0.000000000,-2.386331480,0.000000000,1.438563943,0.785421696
-0.000594401,-0.797606877,0.000000000,-2.386282219,0.000000000,1.438834156,0.785421657
-0.000593427,-0.797586867,0.000000000,-2.386232908,0.000000000,1.439104299,0.785421618
-0.000592452,-0.797566838,0.000000000,-2.386183545,0.000000000,1.439374371,0.785421580
-0.000591475,-0.797546787,0.000000000,-2.386134133,0.000000000,1.439644372,0.785421541
-0.000590498,-0.797526717,0.000000000,-2.386084670,0.000000000,1.439914299,0.785421502
-0.000589520,-0.797506626,0.000000000,-2.386035157,0.000000000,1.440184153,0.785421463
-0.000588541,-0.797486516,0.000000000,-2.385985596,0.000000000,1.440453932,0.785421424
-0.000587561,-0.797466385,0.000000000,-2.385935985,0.000000000,1.440723636,0.785421385
-0.000586580,-0.797446235,0.000000000,-2.385886326,0.000000000,1.440993263,0.785421346
-0.000585598,-0.797426066,0.000000000,-2.385836619,0.000000000,1.441262812,0.785421307
-0.000584615,-0.797405877,0.000000000,-2.385786864,0.000000000,1.441532282,0.785421268
-0.000583631,-0.797385668,0.000000000,-2.385737062,0.000000000,1.441801672,0.785421229
-0.000582646,-0.797365441,0.000000000,-2.385687213,0.000000000,1.442070982,0.785421189
-0.000581661,-0.797345195,0.000000000,-2.385637317,0.000000000,1.442340210,0.785421150
-0.000580674,-0.797324930,0.000000000,-2.385587375,0.000000000,1.442609355,0.785421111
-0.000579687,-0.797304646,0.000000000,-2.385537387,0.000000000,1.442878417,0.785421072
-0.000578698,-0.797284344,0.000000000,-2.385487354,0.000000000,1.443147394,0.785421032
-0.000577709,-0.797264024,0.000000000,-2.385437275,0.000000000,1.443416285,0.785420993
-0.000576719,-0.797243686,0.000000000,-2.385387152,0.000000000,1.443685089,0.785420953
-0.000575728,-0.797223329,0.000000000,-2.385336985,0.000000000,1.443953806,0.785420914
-0.000574736,-0.797202955,0.000000000,-2.385286773,0.000000000,1.444222434,0.785420874
-0.000573743,-0.797182563,0.000000000,-2.385236518,0.000000000,1.444490972,0.785420835
-0.000572749,-0.797162154,0.000000000,-2.385186220,0.000000000,1.444759420,0.785420795
-0.000571755,-0.797141727,0.000000000,-2.385135879,0.000000000,1.445027776,0.785420756
-0.000570759,-0.797121283,0.000000000,-2.385085496,0.000000000,1.445296039,0.785420716
-0.000569763,-0.797100822,0.000000000,-2.385035070,0.000000000,1.445564209,0.785420677
-0.000568766,-0.797080344,0.000000000,-2.384984603,0.000000000,1.445832284,0.785420637
-0.000567768,-0.797059849,0.000000000,-2.384934094,0.000000000,1.446100263,0.785420597
-0.000566770,-0.797039337,0.000000000,-2.384883545,0.000000000,1.446368146,0.785420557
-0.000565770,-0.797018810,0.000000000,-2.384832955,0.000000000,1.446635931,0.785420518
-0.000564770,-0.796998265,0.000000000,-2.384782325,0.000000000,1.446903617,0.785420478
-0.000563769,-0.796977705,0.000000000,-2.384731655,0.000000000,1.447171204,0.785420438
-0.000562767,-0.796957129,0.000000000,-2.384680945,0.000000000,1.447438690,0.785420398
-0.000561765,-0.796936537,0.000000000,-2.384630197,0.000000000,1.447706075,0.785420358
-0.000560761,-0.796915929,0.000000000,-2.384579410,0.000000000,1.447973357,0.785420318
-0.000559757,-0.796895305,0.000000000,-2.384528584,0.000000000,1.448240536,0.785420278
-0.000558753,-0.796874666,0.000000000,-2.384477721,0.000000000,1.448507610,0.785420238
-0.000557747,-0.796854012,0.000000000,-2.384426820,0.000000000,1.448774578,0.785420198
-0.000556741,-0.796833343,0.000000000,-2.384375881,0.000000000,1.449041440,0.785420158
-0.000555734,-0.796812659,0.000000000,-2.384324906,0.000000000,1.449308195,0.785420118
-0.000554726,-0.796791960,0.000000000,-2.384273895,0.000000000,1.449574841,0.785420078
-0.000553717,-0.796771247,0.000000000,-2.384222848,0.000000000,1.449841377,0.785420038
-0.000552708,-0.796750519,0.000000000,-2.384171764,0.000000000,1.450107803,0.785419998
-0.000551698,-0.796729776,0.000000000,-2.384120646,0.000000000,1.450374118,0.785419958
-0.000550688,-0.796709020,0.000000000,-2.384069492,0.000000000,1.450640320,0.785419917
-0.000549677,-0.796688249,0.000000000,-2.384018305,0.000000000,1.450906409,0.785419877
-0.000548665,-0.796667465,0.000000000,-2.383967082,0.000000000,1.451172384,0.785419837
-0.000547652,-0.796646667,0.000000000,-2.383915826,0.000000000,1.451438243,0.785419797
-0.000546639,-0.796625855,0.000000000,-2.383864537,0.000000000,1.451703986,0.785419756
-0.000545625,-0.796605030,0.000000000,-2.383813215,0.000000000,1.451969612,0.785419716
-0.000544611,-0.796584192,0.000000000,-2.383761859,0.000000000,1.452235119,0.785419675
-0.000543595,-0.796563340,0.000000000,-2.383710472,0.000000000,1.452500507,0.785419635
-0.000542580,-0.796542476,0.000000000,-2.383659052,0.000000000,1.452765775,0.785419595
-0.000541563,-0.796521599,0.000000000,-2.383607601,0.000000000,1.453030922,0.785419554
-0.000540546,-0.796500709,0.000000000,-2.383556119,0.000000000,1.453295947,0.785419514
-0.000539528,-0.796479806,0.000000000,-2.383504606,0.000000000,1.453560848,0.785419473
-0.000538510,-0.796458892,0.000000000,-2.383453063,0.000000000,1.453825626,0.785419433
-0.000537491,-0.796437965,0.000000000,-2.383401489,0.000000000,1.454090278,0.785419392
-0.000536472,-0.796417026,0.000000000,-2.383349886,0.000000000,1.454354804,0.785419352
-0.000535452,-0.796396075,0.000000000,-2.383298253,0.000000000,1.454619203,0.785419311
-0.000534431,-0.796375112,0.000000000,-2.383246592,0.000000000,1.454883475,0.785419270
-0.000533410,-0.796354138,0.000000000,-2.383194902,0.000000000,1.455147617,0.785419230
-0.000532388,-0.796333152,0.000000000,-2.383143183,0.000000000,1.455411629,0.785419189
-0.000531366,-0.796312155,0.000000000,-2.383091437,0.000000000,1.455675511,0.785419148
-0.000530343,-0.796291147,0.000000000,-2.383039663,0.000000000,1.455939260,0.785419108
-0.000529320,-0.796270128,0.000000000,-2.382987862,0.000000000,1.456202877,0.785419067
-0.000528296,-0.796249098,0.000000000,-2.382936035,0.000000000,1.456466360,0.785419026
-0.000527272,-0.796228057,0.000000000,-2.382884181,0.000000000,1.456729708,0.785418985
-0.000526247,-0.796207006,0.000000000,-2.382832301,0.000000000,1.456992921,0.785418945
-0.000525221,-0.796185944,0.000000000,-2.382780396,0.000000000,1.457255997,0.785418904
-0.000524196,-0.796164872,0.000000000,-2.382728465,0.000000000,1.457518935,0.785418863
-0.000523169,-0.796143790,0.000000000,-2.382676509,0.000000000,1.457781734,0.785418822
-0.000522142,-0.796122698,0.000000000,-2.382624529,0.000000000,1.458044395,0.785418781
-0.000521115,-0.796101596,0.000000000,-2.382572524,0.000000000,1.458306914,0.785418740
-0.000520087,-0.796080485,0.000000000,-2.382520496,0.000000000,1.458569292,0.785418699
-0.000519059,-0.796059364,0.000000000,-2.382468445,0.000000000,1.458831528,0.785418659
-0.000518030,-0.796038234,0.000000000,-2.382416370,0.000000000,1.459093620,0.785418618
-0.000517001,-0.796017094,0.000000000,-2.382364273,0.000000000,1.459355568,0.785418577
-0.000515971,-0.795995946,0.000000000,-2.382312153,0.000000000,1.459617370,0.785418536
-0.000514941,-0.795974788,0.000000000,-2.382260012,0.000000000,1.459879027,0.785418495
-0.000513911,-0.795953622,0.000000000,-2.382207849,0.000000000,1.460140536,0.785418454
-0.000512880,-0.795932447,0.000000000,-2.382155665,0.000000000,1.460401897,0.785418413
-0.000511848,-0.795911264,0.000000000,-2.382103460,0.000000000,1.460663109,0.785418372
-0.000510817,-0.795890073,0.000000000,-2.382051234,0.000000000,1.460924170,0.785418331
-0.000509785,-0.795868873,0.000000000,-2.381998988,0.000000000,1.461185081,0.785418289
-0.000508752,-0.795847665,0.000000000,-2.381946723,0.000000000,1.461445840,0.785418248
-0.000507719,-0.795826450,0.000000000,-2.381894438,0.000000000,1.461706446,0.785418207
-0.000506686,-0.795805226,0.000000000,-2.381842135,0.000000000,1.461966898,0.785418166
-0.000505652,-0.795783996,0.000000000,-2.381789812,0.000000000,1.462227195,0.785418125
-0.000504618,-0.795762757,0.000000000,-2.381737472,0.000000000,1.462487337,0.785418084
-0.000503584,-0.795741512,0.000000000,-2.381685113,0.000000000,1.462747321,0.785418043
-0.000502549,-0.795720259,0.000000000,-2.381632737,0.000000000,1.463007148,0.785418001
-0.000501514,-0.795699000,0.000000000,-2.381580344,0.000000000,1.463266817,0.785417960
-0.000500479,-0.795677733,0.000000000,-2.381527934,0.000000000,1.463526326,0.785417919
-0.000499443,-0.795656460,0.000000000,-2.381475507,0.000000000,1.463785675,0.785417878
-0.000498407,-0.795635181,0.000000000,-2.381423065,0.000000000,1.464044862,0.785417837
-0.000497371,-0.795613895,0.000000000,-2.381370607,0.000000000,1.464303886,0.785417795
-0.000496334,-0.795592603,0.000000000,-2.381318133,0.000000000,1.464562748,0.785417754
-0.000495297,-0.795571304,0.000000000,-2.381265644,0.000000000,1.464821445,0.785417713
-0.000494260,-0.795550000,0.000000000,-2.381213141,0.000000000,1.465079977,0.785417672
-0.000493222,-0.795528690,0.000000000,-2.381160624,0.000000000,1.465338343,0.785417630
-0.000492185,-0.795507375,0.000000000,-2.381108092,0.000000000,1.465596542,0.785417589
-0.000491147,-0.795486054,0.000000000,-2.381055548,0.000000000,1.465854573,0.785417548
-0.000490108,-0.795464727,0.000000000,-2.381002990,0.000000000,1.466112436,0.785417506
-0.000489070,-0.795443395,0.000000000,-2.380950419,0.000000000,1.466370128,0.785417465
-0.000488031,-0.795422059,0.000000000,-2.380897836,0.000000000,1.466627649,0.785417424
-0.000486992,-0.795400717,0.000000000,-2.380845240,0.000000000,1.466884999,0.785417382
-0.000485953,-0.795379371,0.000000000,-2.380792633,0.000000000,1.467142177,0.785417341
-0.000484913,-0.795358020,0.000000000,-2.380740015,0.000000000,1.467399180,0.785417300
-0.000483873,-0.795336665,0.000000000,-2.380687386,0.000000000,1.467656010,0.785417258
-0.000482834,-0.795315305,0.000000000,-2.380634745,0.000000000,1.467912663,0.785417217
-0.000481793,-0.795293941,0.000000000,-2.380582095,0.000000000,1.468169141,0.785417175
-0.000480753,-0.795272573,0.000000000,-2.380529435,0.000000000,1.468425441,0.785417134
-0.000479713,-0.795251201,0.000000000,-2.380476765,0.000000000,1.468681563,0.785417093
-0.000478672,-0.795229826,0.000000000,-2.380424086,0.000000000,1.468937506,0.785417051
-0.000477631,-0.795208447,0.000000000,-2.380371399,0.000000000,1.469193270,0.785417010
-0.000476590,-0.795187064,0.000000000,-2.380318702,0.000000000,1.469448852,0.785416968
-0.000475549,-0.795165679,0.000000000,-2.380265998,0.000000000,1.469704252,0.785416927
-0.000474508,-0.795144290,0.000000000,-2.380213286,0.000000000,1.469959469,0.785416885
-0.000473466,-0.795122898,0.000000000,-2.380160566,0.000000000,1.470214503,0.785416844
-0.000472424,-0.795101503,0.000000000,-2.380107840,0.000000000,1.470469353,0.785416802
-0.000471383,-0.795080105,0.000000000,-2.380055107,0.000000000,1.470724016,0.785416761
-0.000470341,-0.795058705,0.000000000,-2.380002367,0.000000000,1.470978494,0.785416720
-0.000469299,-0.795037303,0.000000000,-2.379949622,0.000000000,1.471232784,0.785416678
-0.000468257,-0.795015898,0.000000000,-2.379896871,0.000000000,1.471486885,0.785416637
-0.000467214,-0.794994491,0.000000000,-2.379844114,0.000000000,1.471740798,0.785416595
-0.000466172,-0.794973082,0.000000000,-2.379791353,0.000000000,1.471994521,0.785416554
-0.000465130,-0.794951671,0.000000000,-2.379738587,0.000000000,1.472248052,0.785416512
-0.000464087,-0.794930259,0.000000000,-2.379685817,0.000000000,1.472501392,0.785416471
-0.000463045,-0.794908845,0.000000000,-2.379633043,0.000000000,1.472754539,0.785416429
-0.000462002,-0.794887430,0.000000000,-2.379580266,0.000000000,1.473007492,0.785416388
-0.000460959,-0.794866013,0.000000000,-2.379527486,0.000000000,1.473260251,0.785416346
-0.000459917,-0.794844595,0.000000000,-2.379474703,0.000000000,1.473512814,0.785416305
-0.000458874,-0.794823176,0.000000000,-2.379421917,0.000000000,1.473765181,0.785416263
-0.000457831,-0.794801757,0.000000000,-2.379369129,0.000000000,1.474017350,0.785416222
-0.000456788,-0.794780336,0.000000000,-2.379316340,0.000000000,1.474269321,0.785416180
-0.000455745,-0.794758916,0.000000000,-2.379263550,0.000000000,1.474521094,0.785416139
-0.000454702,-0.794737494,0.000000000,-2.379210758,0.000000000,1.474772666,0.785416097
-0.000453659,-0.794716073,0.000000000,-2.379157966,0.000000000,1.475024037,0.785416056
-0.000452616,-0.794694651,0.000000000,-2.379105173,0.000000000,1.475275207,0.785416014
-0.000451574,-0.794673230,0.000000000,-2.379052381,0.000000000,1.475526174,0.785415973
-0.000450531,-0.794651808,0.000000000,-2.378999588,0.000000000,1.475776937,0.785415931
-0.000449488,-0.794630387,0.000000000,-2.378946797,0.000000000,1.476027496,0.785415890
-0.000448445,-0.794608967,0.000000000,-2.378894007,0.000000000,1.476277850,0.785415848
-0.000447402,-0.794587547,0.000000000,-2.378841218,0.000000000,1.476527997,0.785415807
-0.000446359,-0.794566127,0.000000000,-2.378788431,0.000000000,1.476777938,0.785415765
-0.000445316,-0.794544709,0.000000000,-2.378735646,0.000000000,1.477027670,0.785415724
-0.000444274,-0.794523291,0.000000000,-2.378682864,0.000000000,1.477277193,0.785415682
